,0,1,2,3,4
739,Karnataka,MANDYA,Groundnut,0.7733161612000257,0.7667524471037892
740,Karnataka,MANDYA,Jowar,0.9152389726994877,0.8870206634183132
741,Karnataka,MANDYA,Ragi,1.807260808517772,1.7903234216104027
742,Karnataka,MANDYA,Rice,3.202765292713898,3.175760346195813
743,Karnataka,MANDYA,Sugarcane,118.33437493914167,117.87934845655363
744,Karnataka,MANDYA,Maize,2.5397315431781258,2.5977655844707304
745,Karnataka,MYSORE,Groundnut,0.8461488632292966,0.8737167661214629
746,Karnataka,MYSORE,Jowar,0.9996149328229657,0.9626254058065303
747,Karnataka,MYSORE,Maize,3.007111658921833,2.9695897250478596
748,Karnataka,MYSORE,Ragi,1.5720717062767593,1.5366574515111386
749,Karnataka,MYSORE,Rice,2.947591305525609,3.0157745608292683
750,Karnataka,MYSORE,Sugarcane,105.56875256861977,99.76507850311813
751,Karnataka,RAICHUR,Bajra,0.6448446456180079,0.6687711885187531
752,Karnataka,RAICHUR,Groundnut,0.7280193936376217,0.7167840055966921
753,Karnataka,RAICHUR,Jowar,1.2442282064053993,1.2143042192091087
754,Karnataka,RAICHUR,Maize,2.97616372108398,2.86140584000185
755,Karnataka,RAICHUR,Rice,2.954811636348535,2.944957025088798
756,Karnataka,RAICHUR,Wheat,0.5085168107397744,0.5559280061917594
757,Karnataka,RAICHUR,Sugarcane,89.5369684475488,87.62439977422255
758,Karnataka,RAMANAGARA,Groundnut,0.9034301320605418,0.7549465299543414
759,Karnataka,RAMANAGARA,Maize,3.864164197797142,4.0069259778482795
760,Karnataka,RAMANAGARA,Ragi,1.9961471923052818,1.9774093163900714
761,Karnataka,RAMANAGARA,Rice,2.6223390509554085,2.653248588408392
762,Karnataka,RAMANAGARA,Sugarcane,90.88336892951098,92.26838213887918
763,Karnataka,SHIMOGA,Groundnut,1.0767801218831488,1.0397445668652106
764,Karnataka,SHIMOGA,Jowar,1.5575260836718514,1.5753223738562396
765,Karnataka,SHIMOGA,Maize,3.4777903491370883,3.4879378127139673
766,Karnataka,SHIMOGA,Ragi,1.384824332924072,1.388729554048863
767,Karnataka,SHIMOGA,Rice,2.7934926366273647,2.6812482969269724
768,Karnataka,SHIMOGA,Sugarcane,111.15000220341318,113.67599150470548
769,Karnataka,TUMKUR,Bajra,0.4835862455506037,0.2966336363231969
770,Karnataka,TUMKUR,Groundnut,0.8891831573228646,0.8909580925418071
771,Karnataka,TUMKUR,Jowar,0.9433178844419181,1.0280011487112668
772,Karnataka,TUMKUR,Maize,2.454091020590587,2.483928815589843
773,Karnataka,TUMKUR,Ragi,1.5216434711838522,1.4378156211009563
774,Karnataka,TUMKUR,Rice,2.7828604620551105,2.780130109980807
775,Karnataka,TUMKUR,Sugarcane,91.85302638722584,88.49950828615907
776,Karnataka,UDUPI,Rice,2.3231379955092146,2.324666324237588
777,Karnataka,UDUPI,Groundnut,1.85997959198785,1.877427698112559
778,Karnataka,UDUPI,Sugarcane,86.1335671565688,64.28434671771416
779,Karnataka,UTTAR KANNAD,Groundnut,1.1911388372972493,1.2028470918543956
780,Karnataka,UTTAR KANNAD,Jowar,1.1210860519406318,1.7022627425047476
781,Karnataka,UTTAR KANNAD,Rice,2.169518091419675,2.142244529912979
782,Karnataka,UTTAR KANNAD,Sugarcane,82.1155602379435,79.37026428645143
783,Karnataka,UTTAR KANNAD,Maize,3.1244915278590444,2.9906369740326118
784,Karnataka,YADGIR,Bajra,0.8356264622266032,0.8631285189968405
785,Karnataka,YADGIR,Groundnut,0.7680805798640779,0.9862663095628732
786,Karnataka,YADGIR,Jowar,1.0819285160329504,1.2023963950346663
787,Karnataka,YADGIR,Maize,2.4441879768809374,1.9365341094584958
788,Karnataka,YADGIR,Rice,1.9238797774309897,2.023243797890725
789,Karnataka,YADGIR,Wheat,0.8706101082045062,0.8018904621512113
790,Karnataka,YADGIR,Sugarcane,88.82530838753561,85.43380965864998
791,Madhya Pradesh,ALIRAJPUR,Bajra,0.8919840371551033,1.1522197360935726
792,Madhya Pradesh,ALIRAJPUR,Groundnut,1.0503065675804064,1.0550232407025377
793,Madhya Pradesh,ALIRAJPUR,Jowar,1.329742180670629,1.3041818883953007
794,Madhya Pradesh,ALIRAJPUR,Maize,1.130313587585974,1.2582195495824946
795,Madhya Pradesh,ALIRAJPUR,Rice,0.5898374765028138,0.5967480761959874
796,Madhya Pradesh,ALIRAJPUR,Soyabean,0.738499121574984,0.8291352802212524
797,Madhya Pradesh,ALIRAJPUR,Wheat,2.162313318732585,3.2528586742652563
798,Madhya Pradesh,ANUPPUR,Groundnut,0.8043370525139669,0.8623512503338172
799,Madhya Pradesh,ANUPPUR,Jowar,0.8911938184941808,0.808914327887511
800,Madhya Pradesh,ANUPPUR,Maize,0.9566535460354788,0.9143621368571108
801,Madhya Pradesh,ANUPPUR,Rice,0.9142615090577668,1.2782679431300163
802,Madhya Pradesh,ANUPPUR,Soyabean,0.5204001738512113,0.49401136253255107
803,Madhya Pradesh,ANUPPUR,Wheat,0.8737680629086245,0.8338147012341856
804,Madhya Pradesh,ASHOKNAGAR,Groundnut,1.5427815922489045,1.5620228560338993
805,Madhya Pradesh,ASHOKNAGAR,Jowar,1.05368846325312,1.0592069738165106
806,Madhya Pradesh,ASHOKNAGAR,Maize,1.5346276731887252,1.4018918567426901
807,Madhya Pradesh,ASHOKNAGAR,Rice,1.051568362726537,1.0893048386090933
808,Madhya Pradesh,ASHOKNAGAR,Soyabean,1.1491277547880345,1.0576442812527964
809,Madhya Pradesh,ASHOKNAGAR,Barley,2.225064565833184,2.1212523401453716
810,Madhya Pradesh,ASHOKNAGAR,Wheat,1.6343211375121036,1.5232859287831282
811,Madhya Pradesh,ASHOKNAGAR,Sugarcane,24.995586702050574,23.374123871960432
812,Madhya Pradesh,BALAGHAT,Maize,1.597610908287038,1.6163909222604134
813,Madhya Pradesh,BALAGHAT,Soyabean,1.1692929292929266,1.166666666666665
814,Madhya Pradesh,BALAGHAT,Wheat,0.9915194287610154,0.9827283722299842
815,Madhya Pradesh,BALAGHAT,Rice,1.3026357038244791,0.9330733782299876
816,Madhya Pradesh,BALAGHAT,Sugarcane,41.89595826635757,44.20292963901947
817,Madhya Pradesh,BALAGHAT,Ragi,0.2887474418397451,0.29445870566710586
818,Madhya Pradesh,BALAGHAT,Groundnut,1.0485343049891696,0.9983215486586366
819,Madhya Pradesh,BARWANI,Bajra,0.5532333121297685,0.3411596569748867
820,Madhya Pradesh,BARWANI,Groundnut,0.8303977885531778,0.8025715876498588
821,Madhya Pradesh,BARWANI,Jowar,1.320222261277044,1.120282936932199
822,Madhya Pradesh,BARWANI,Maize,1.679088745168936,1.5307676584349754
823,Madhya Pradesh,BARWANI,Rice,0.5081246826590573,0.4670680830053962
824,Madhya Pradesh,BARWANI,Soyabean,0.5851464933671195,0.5863348295004747
825,Madhya Pradesh,BARWANI,Wheat,2.1315463579146026,2.2828763932278386
826,Madhya Pradesh,BARWANI,Sugarcane,30.6296078736391,30.758792868483678
827,Madhya Pradesh,BETUL,Groundnut,1.147996801093338,0.9845503373782094
828,Madhya Pradesh,BETUL,Jowar,0.9820033790794817,0.8231695994694139
829,Madhya Pradesh,BETUL,Maize,1.770953419601062,1.8400564085999729
830,Madhya Pradesh,BETUL,Soyabean,0.931885754873215,0.8807006581372189
831,Madhya Pradesh,BETUL,Wheat,1.5164395068687693,1.5362698873929825
832,Madhya Pradesh,BETUL,Rice,1.1823622351715457,1.119377876811161
833,Madhya Pradesh,BETUL,Sugarcane,42.60738732488674,41.4991574233382
834,Madhya Pradesh,BHIND,Bajra,1.3475855443584361,1.3680050002281334
835,Madhya Pradesh,BHIND,Jowar,1.3088301160444518,1.1652235327858116
836,Madhya Pradesh,BHIND,Soyabean,0.75,0.833333333333333
837,Madhya Pradesh,BHIND,Barley,1.9192179330015757,1.6188945249736912
838,Madhya Pradesh,BHIND,Wheat,2.2358946095745758,1.837583562752068
839,Madhya Pradesh,BHIND,Rice,2.2484976527810767,2.686938101813234
840,Madhya Pradesh,BHOPAL,Jowar,1.2450576588661921,1.2276368637935664
841,Madhya Pradesh,BHOPAL,Maize,1.2938460742304292,1.3558342626165643
842,Madhya Pradesh,BHOPAL,Soyabean,1.078128466903417,1.0774619752723829
843,Madhya Pradesh,BHOPAL,Wheat,2.006568039418614,2.1267250501570643
844,Madhya Pradesh,BHOPAL,Rice,0.8091442905242268,0.8060611437718943
845,Madhya Pradesh,BHOPAL,Sugarcane,21.48128885041559,22.418621490547228
846,Madhya Pradesh,BHOPAL,Groundnut,1.2362702878719196,1.218168150427521
847,Madhya Pradesh,BURHANPUR,Groundnut,1.2863173004370694,1.3088045407723004
848,Madhya Pradesh,BURHANPUR,Jowar,1.876667989150648,2.0318355619464614
849,Madhya Pradesh,BURHANPUR,Maize,2.412066206984757,2.3222249380734197
850,Madhya Pradesh,BURHANPUR,Rice,1.185427170656095,1.1574569052386823
851,Madhya Pradesh,BURHANPUR,Soyabean,0.7282814477277881,0.7479685296491277
852,Madhya Pradesh,BURHANPUR,Wheat,2.151051434586478,2.1044530741735303
853,Madhya Pradesh,BURHANPUR,Sugarcane,55.960457341483,54.44842898619126
854,Madhya Pradesh,BURHANPUR,Bajra,0.6307006909928474,0.610958904109589
855,Madhya Pradesh,CHHATARPUR,Groundnut,0.7291566296722368,0.6308705884429173
856,Madhya Pradesh,CHHATARPUR,Jowar,0.8682835946412598,0.8276265825953789
857,Madhya Pradesh,CHHATARPUR,Maize,0.7863906103291095,0.7243484857249061
858,Madhya Pradesh,CHHATARPUR,Soyabean,0.5253162887666241,0.49107771050588056
859,Madhya Pradesh,CHHATARPUR,Barley,1.1510573546521,1.2159790252699452
860,Madhya Pradesh,CHHATARPUR,Wheat,1.7092459442499712,1.7133049315856486
861,Madhya Pradesh,CHHATARPUR,Bajra,0.5388802961626319,0.5776615466101698
862,Madhya Pradesh,CHHATARPUR,Rice,0.6224356508912005,0.6101097235309512
863,Madhya Pradesh,CHHATARPUR,Sugarcane,20.031926337155966,12.47574718275359
864,Madhya Pradesh,CHHINDWARA,Groundnut,1.4414761503416083,1.4314428046673002
865,Madhya Pradesh,CHHINDWARA,Jowar,1.1060995600414638,1.0622278552139564
866,Madhya Pradesh,CHHINDWARA,Maize,2.4625893467490156,2.4586918490111573
867,Madhya Pradesh,CHHINDWARA,Soyabean,1.2362158450726035,1.2843251193579974
868,Madhya Pradesh,CHHINDWARA,Wheat,2.1062278112055166,2.120893325912984
869,Madhya Pradesh,CHHINDWARA,Rice,1.043946407110759,0.8063349974353327
870,Madhya Pradesh,CHHINDWARA,Sugarcane,59.042542067188315,54.47958947650589
871,Madhya Pradesh,CHHINDWARA,Bajra,0.7014880952380951,0.733333333333333
872,Madhya Pradesh,DAMOH,Groundnut,0.9338929236205293,0.9591909216195769
873,Madhya Pradesh,DAMOH,Jowar,1.3599455928727975,1.3347937191424637
874,Madhya Pradesh,DAMOH,Maize,1.72244822655634,1.7434081923363522
875,Madhya Pradesh,DAMOH,Soyabean,0.8919211462549238,0.8352501456648254
876,Madhya Pradesh,DAMOH,Wheat,1.585850722840884,1.5991876905585631
877,Madhya Pradesh,DAMOH,Rice,0.7209250351618823,0.7292673953578975
878,Madhya Pradesh,DATIA,Groundnut,0.9660283484654544,0.9831704107832456
879,Madhya Pradesh,DATIA,Jowar,1.0123561460090582,0.9695926984732983
880,Madhya Pradesh,DATIA,Maize,1.1709880742419319,1.1781142705076217
881,Madhya Pradesh,DATIA,Soyabean,0.7538798963507809,0.7599865131868387
882,Madhya Pradesh,DATIA,Barley,2.1554162365226874,2.2217813037263223
883,Madhya Pradesh,DATIA,Wheat,2.2494793313866097,2.272218345854774
884,Madhya Pradesh,DATIA,Bajra,1.1908877581329549,1.0172538056493317
885,Madhya Pradesh,DATIA,Rice,1.1044104530224956,1.0095176176433938
886,Madhya Pradesh,DATIA,Sugarcane,32.50689475771449,31.69512346633911
887,Madhya Pradesh,DEWAS,Groundnut,1.2378319697064426,1.192660093541743
888,Madhya Pradesh,DEWAS,Jowar,1.227308353510253,1.13044459507363
889,Madhya Pradesh,DEWAS,Maize,1.3734629694300935,1.4361678410332113
890,Madhya Pradesh,DEWAS,Soyabean,1.2083498962867814,1.1802589645366963
891,Madhya Pradesh,DEWAS,Wheat,2.251867881365873,2.2275494665925812
892,Madhya Pradesh,DEWAS,Rice,0.6018667250388839,0.6114696667289987
893,Madhya Pradesh,DEWAS,Sugarcane,20.343362732845755,22.867475963032568
894,Madhya Pradesh,DHAR,Bajra,0.5270673646508071,0.4817385101670423
895,Madhya Pradesh,DHAR,Groundnut,0.9688309477577526,0.93366830230626
896,Madhya Pradesh,DHAR,Jowar,0.8158845625481096,0.7665836039687557
897,Madhya Pradesh,DHAR,Maize,1.568505353488106,1.606321860247401
898,Madhya Pradesh,DHAR,Soyabean,1.1932060511216642,1.0877632699750148
899,Madhya Pradesh,DHAR,Wheat,2.1055653121104974,2.193683835918456
900,Madhya Pradesh,DHAR,Rice,0.6050299221959538,0.5685694386763769
901,Madhya Pradesh,DHAR,Sugarcane,18.759711080751913,18.409512106994644
902,Madhya Pradesh,DINDORI,Maize,1.4447654723409795,1.5456944551815994
903,Madhya Pradesh,DINDORI,Rice,0.842082055511568,0.7983187054398793
904,Madhya Pradesh,DINDORI,Soyabean,0.687817670512521,0.6699795885088858
905,Madhya Pradesh,DINDORI,Wheat,0.7444276750915105,0.7649824074149275
906,Madhya Pradesh,GUNA,Groundnut,1.350085521832755,1.5410553534097764
907,Madhya Pradesh,GUNA,Jowar,0.8330718454058659,0.7932168329278304
908,Madhya Pradesh,GUNA,Maize,1.3409493543778401,1.2826319466953455
909,Madhya Pradesh,GUNA,Soyabean,0.9603623641949504,0.89842191844462
910,Madhya Pradesh,GUNA,Wheat,1.7875826799597505,2.0551821173796703
911,Madhya Pradesh,GUNA,Rice,0.9077101183906122,0.9266689840422245
912,Madhya Pradesh,GUNA,Sugarcane,20.2901331662003,19.90695384098688
913,Madhya Pradesh,GUNA,Barley,1.6468303691950728,1.6885897625725006
914,Madhya Pradesh,GUNA,Bajra,1.0800997039881806,0.6369068035981775
915,Madhya Pradesh,GWALIOR,Bajra,2.03502480946268,1.9943268658173132
916,Madhya Pradesh,GWALIOR,Groundnut,1.0447424435564188,1.0275953366862463
917,Madhya Pradesh,GWALIOR,Jowar,2.0064415595136347,1.8913351620494658
918,Madhya Pradesh,GWALIOR,Soyabean,1.7711396583489782,1.813101745582499
919,Madhya Pradesh,GWALIOR,Barley,2.792845886182361,2.8268404626361163
920,Madhya Pradesh,GWALIOR,Wheat,2.6331924158603557,2.6748480623532664
921,Madhya Pradesh,GWALIOR,Rice,2.1543027147872347,2.168778256354947
922,Madhya Pradesh,GWALIOR,Sugarcane,35.63112214187994,34.53810175256015
923,Madhya Pradesh,GWALIOR,Maize,2.00683749894808,2.31759656652361
924,Madhya Pradesh,HARDA,Jowar,1.4912440080309,1.3935251374398137
925,Madhya Pradesh,HARDA,Maize,1.52768393189347,1.7814298625445608
926,Madhya Pradesh,HARDA,Rice,1.731349253813767,1.6194778509242258
927,Madhya Pradesh,HARDA,Soyabean,1.1705673811682142,1.1613189021112176
928,Madhya Pradesh,HARDA,Barley,1.4038518087778606,1.3022349578002066
929,Madhya Pradesh,HARDA,Wheat,2.7109297781857813,2.7403292258212306
930,Madhya Pradesh,HARDA,Sugarcane,29.451723491221554,33.85644345924033
931,Madhya Pradesh,HOSHANGABAD,Jowar,1.2627671804907075,1.2998451737706365
932,Madhya Pradesh,HOSHANGABAD,Maize,1.7034585775113318,1.7505177426436866
933,Madhya Pradesh,HOSHANGABAD,Soyabean,0.8697918899238135,0.7571057265212136
934,Madhya Pradesh,HOSHANGABAD,Wheat,2.8101519847088703,2.76201752674631
935,Madhya Pradesh,HOSHANGABAD,Rice,1.7572551702276302,1.505098633656302
936,Madhya Pradesh,HOSHANGABAD,Sugarcane,29.314682184906054,29.637540335420894
937,Madhya Pradesh,INDORE,Jowar,1.3649396609575288,1.2330492628359786
938,Madhya Pradesh,INDORE,Maize,1.2832618052822264,1.33039178329208
939,Madhya Pradesh,INDORE,Soyabean,1.2111276516018055,1.2019323092281253
940,Madhya Pradesh,INDORE,Wheat,2.5013811976548594,2.7038320148831154
941,Madhya Pradesh,INDORE,Sugarcane,17.357797596928002,23.019943019943
942,Madhya Pradesh,INDORE,Groundnut,1.1248965589778102,1.0652136407261212
943,Madhya Pradesh,JABALPUR,Jowar,1.4082737453299081,1.3832184907395395
944,Madhya Pradesh,JABALPUR,Maize,1.5934467478285752,1.685341939885608
945,Madhya Pradesh,JABALPUR,Soyabean,0.9451342019877512,0.9920609965657082
946,Madhya Pradesh,JABALPUR,Wheat,1.8845153098204401,1.854399095919686
947,Madhya Pradesh,JABALPUR,Rice,0.9788651364154248,0.8880935619866216
948,Madhya Pradesh,JABALPUR,Sugarcane,27.050019032230157,23.868341753590414
949,Madhya Pradesh,JHABUA,Bajra,0.47928188342373396,0.4654953948205451
950,Madhya Pradesh,JHABUA,Groundnut,0.9455455804179013,0.840829461013824
951,Madhya Pradesh,JHABUA,Jowar,0.8287220128411433,0.8328751812828961
952,Madhya Pradesh,JHABUA,Maize,1.3340080499782534,1.331797486401829
953,Madhya Pradesh,JHABUA,Soyabean,0.6906578969396212,0.6206884509757438
954,Madhya Pradesh,JHABUA,Barley,0.875,1.0
955,Madhya Pradesh,JHABUA,Wheat,1.8719864577869543,2.0528440647297606
956,Madhya Pradesh,JHABUA,Rice,0.5643088481816467,0.3756380865412565
957,Madhya Pradesh,KATNI,Jowar,0.8173930145661348,0.8238100923380987
958,Madhya Pradesh,KATNI,Maize,1.190039612611856,1.2811632952031544
959,Madhya Pradesh,KATNI,Rice,0.8728052862394715,0.9590218086239409
960,Madhya Pradesh,KATNI,Soyabean,0.607549065195938,0.6298097737738937
961,Madhya Pradesh,KATNI,Barley,1.1882969386121724,0.9864776330992364
962,Madhya Pradesh,KATNI,Wheat,1.2953421646630456,0.9076353316586818
963,Madhya Pradesh,KHANDWA,Bajra,0.6543536637340898,0.6763550077455027
964,Madhya Pradesh,KHANDWA,Groundnut,1.112144447672107,1.1265468984768012
965,Madhya Pradesh,KHANDWA,Jowar,1.1379764799083698,1.2231503649801752
966,Madhya Pradesh,KHANDWA,Maize,1.8821272602111518,1.8616865243528646
967,Madhya Pradesh,KHANDWA,Soyabean,0.6126632396542542,0.6187119807275209
968,Madhya Pradesh,KHANDWA,Wheat,1.8557117626529576,1.7976400579327296
969,Madhya Pradesh,KHANDWA,Rice,0.9645057570431269,0.9194460223137759
970,Madhya Pradesh,KHANDWA,Sugarcane,39.23420835873384,38.589639140794766
971,Madhya Pradesh,KHARGONE,Bajra,0.4036403092095349,0.39057481712886855
972,Madhya Pradesh,KHARGONE,Groundnut,0.8924470815246454,0.9145452392370548
973,Madhya Pradesh,KHARGONE,Jowar,1.188553396960568,1.2674935879577542
974,Madhya Pradesh,KHARGONE,Maize,1.5206160623030074,1.5095323169551873
975,Madhya Pradesh,KHARGONE,Soyabean,0.653406124433731,0.6461718818104818
976,Madhya Pradesh,KHARGONE,Wheat,2.451660140736564,2.4168563928196467
977,Madhya Pradesh,KHARGONE,Rice,0.5493514823738038,0.5117590183431046
978,Madhya Pradesh,KHARGONE,Sugarcane,32.668555398452895,30.40381874224754
979,Madhya Pradesh,MANDLA,Jowar,0.8227334097046068,0.8776460056904607
980,Madhya Pradesh,MANDLA,Maize,1.3828823995025064,1.3718277799628467
981,Madhya Pradesh,MANDLA,Soyabean,0.6581729519448202,0.6067306579141386
982,Madhya Pradesh,MANDLA,Wheat,0.9592026493664233,0.9937495427639398
983,Madhya Pradesh,MANDLA,Rice,0.691287886199325,0.6777066179351494
984,Madhya Pradesh,MANDLA,Sugarcane,23.517501598868723,24.14575582028918
985,Madhya Pradesh,MANDSAUR,Groundnut,0.9722348787847639,0.9802194432192316
986,Madhya Pradesh,MANDSAUR,Jowar,0.7735407045776678,0.651413067606294
987,Madhya Pradesh,MANDSAUR,Maize,1.6514348399658028,1.7120109260888436
988,Madhya Pradesh,MANDSAUR,Soyabean,1.056530406756053,0.9424198428066217
989,Madhya Pradesh,MANDSAUR,Barley,2.8020528022296283,2.705393085498184
990,Madhya Pradesh,MANDSAUR,Wheat,2.7218141266849885,2.5639502317825364
991,Madhya Pradesh,MORENA,Bajra,1.787211539848074,1.6939019027317261
992,Madhya Pradesh,MORENA,Jowar,0.993568804187896,0.9801847149962858
993,Madhya Pradesh,MORENA,Soyabean,1.3325019739003585,1.325924330041735
994,Madhya Pradesh,MORENA,Barley,1.7916763350299356,1.8737213207476895
995,Madhya Pradesh,MORENA,Wheat,2.8697420772781035,2.706311592959575
996,Madhya Pradesh,MORENA,Rice,2.0390982502168287,2.258340110762166
997,Madhya Pradesh,MORENA,Sugarcane,40.03270668496174,40.19911373271441
998,Madhya Pradesh,NARSINGHPUR,Jowar,1.850481424774361,1.7892111747472998
999,Madhya Pradesh,NARSINGHPUR,Maize,1.9355117577014926,1.9714973165821177
1000,Madhya Pradesh,NARSINGHPUR,Soyabean,1.483358443815474,1.4812920803471783
1001,Madhya Pradesh,NARSINGHPUR,Wheat,2.725355853875406,2.8983615948359103
1002,Madhya Pradesh,NARSINGHPUR,Rice,1.145053741755984,1.142706571438702
1003,Madhya Pradesh,NARSINGHPUR,Sugarcane,44.93614133558561,46.523243322560894
1004,Madhya Pradesh,NEEMUCH,Groundnut,1.0473971231314636,1.0638876562288575
1005,Madhya Pradesh,NEEMUCH,Jowar,0.8711564382624812,0.8751389623348513
1006,Madhya Pradesh,NEEMUCH,Maize,1.9408077011235965,2.1448742990618284
1007,Madhya Pradesh,NEEMUCH,Soyabean,0.9034935067706602,0.936664040442922
1008,Madhya Pradesh,NEEMUCH,Barley,2.8363194517385444,2.6420015607221776
1009,Madhya Pradesh,NEEMUCH,Wheat,2.7119462393020224,2.7982130753589844
1010,Madhya Pradesh,PANNA,Jowar,1.0425481522311364,0.9688335415393148
1011,Madhya Pradesh,PANNA,Maize,0.8893728387058983,0.8945369320946785
1012,Madhya Pradesh,PANNA,Soyabean,0.608192850644717,0.5357683002675812
1013,Madhya Pradesh,PANNA,Barley,1.0973451780663883,1.1648870287634985
1014,Madhya Pradesh,PANNA,Wheat,1.2638505441132344,1.2853524347351324
1015,Madhya Pradesh,PANNA,Rice,0.6348763005935334,0.6170682013853547
1016,Madhya Pradesh,PANNA,Sugarcane,9.180552349074667,12.913831135307639
1017,Madhya Pradesh,PANNA,Groundnut,1.0967727943969816,1.0509156827398525
1018,Madhya Pradesh,RAISEN,Jowar,2.0940187758546154,1.3853832481847144
1019,Madhya Pradesh,RAISEN,Maize,1.6322122134992814,1.6088380860682936
1020,Madhya Pradesh,RAISEN,Soyabean,0.9592292554299844,0.9760412580020479
1021,Madhya Pradesh,RAISEN,Wheat,1.7407934211990777,1.5659281344957692
1022,Madhya Pradesh,RAISEN,Rice,0.8609687636593877,0.7624370286152733
1023,Madhya Pradesh,RAISEN,Groundnut,1.184113199669963,1.1507475528685465
1024,Madhya Pradesh,RAISEN,Sugarcane,16.005696300129923,15.768054008438101
1025,Madhya Pradesh,RAJGARH,Groundnut,0.9155026064989957,0.8886535268521705
1026,Madhya Pradesh,RAJGARH,Maize,1.154027889929985,1.1491389014540154
1027,Madhya Pradesh,RAJGARH,Soyabean,0.9015421706557905,0.8725830044388401
1028,Madhya Pradesh,RAJGARH,Wheat,1.7143343776562705,1.5721237673365678
1029,Madhya Pradesh,RAJGARH,Jowar,0.9360551204685225,0.9499505658613183
1030,Madhya Pradesh,RAJGARH,Rice,0.6432461574301578,0.6135354538852109
1031,Madhya Pradesh,RAJGARH,Sugarcane,25.125375126139097,28.142791317325994
1032,Madhya Pradesh,RATLAM,Groundnut,1.2091908248285872,1.2090741144627544
1033,Madhya Pradesh,RATLAM,Jowar,1.5774735510313163,0.8316885112639036
1034,Madhya Pradesh,RATLAM,Maize,2.0501979515167217,1.939319084600759
1035,Madhya Pradesh,RATLAM,Soyabean,1.076206282202474,0.8975601702341722
1036,Madhya Pradesh,RATLAM,Wheat,2.8215924633269776,2.678831671247386
1037,Madhya Pradesh,RATLAM,Rice,0.7273236904764091,0.653629117921094
1038,Madhya Pradesh,RATLAM,Sugarcane,49.05974855449913,78.8265803603269
1039,Madhya Pradesh,RATLAM,Bajra,1.101335808733811,10.019486618721118
1040,Madhya Pradesh,REWA,Bajra,0.5015853394975253,0.49803489472694723
1041,Madhya Pradesh,REWA,Jowar,0.7838283421770003,0.8314185342477105
1042,Madhya Pradesh,REWA,Maize,0.8495075450402542,0.8622034141793161
1043,Madhya Pradesh,REWA,Soyabean,0.6024498705426317,0.5416335411579423
1044,Madhya Pradesh,REWA,Barley,0.6315045607709844,0.61868515040485
1045,Madhya Pradesh,REWA,Wheat,1.2531319618833834,1.361983010964349
1046,Madhya Pradesh,REWA,Rice,0.8592115993489282,0.9121050796333698
1047,Madhya Pradesh,SAGAR,Groundnut,0.8683140724588485,0.8418703725739933
1048,Madhya Pradesh,SAGAR,Jowar,1.141319357696947,1.0538312763368423
1049,Madhya Pradesh,SAGAR,Maize,1.3228570327136806,1.3668758944777206
1050,Madhya Pradesh,SAGAR,Soyabean,0.7995781513546986,0.7597481317582229
1051,Madhya Pradesh,SAGAR,Barley,1.4094335555629,1.4002162716452458
1052,Madhya Pradesh,SAGAR,Wheat,1.2280618810679302,1.2200006058769142
1053,Madhya Pradesh,SAGAR,Rice,0.5683058089348798,0.5457718765980835
1054,Madhya Pradesh,SAGAR,Sugarcane,24.246404577722846,25.80451018940612
1055,Madhya Pradesh,SATNA,Jowar,0.8405737848981439,0.8190097580222103
1056,Madhya Pradesh,SATNA,Maize,1.0120176160518672,1.0331880312274975
1057,Madhya Pradesh,SATNA,Soyabean,0.5240058086464866,0.527465280042489
1058,Madhya Pradesh,SATNA,Barley,0.9226009308400658,0.9159497526481092
1059,Madhya Pradesh,SATNA,Wheat,1.4023712431338122,1.5344302531056067
1060,Madhya Pradesh,SATNA,Rice,0.9805689506679773,1.0025917223009189
1061,Madhya Pradesh,SEHORE,Jowar,1.5787369419258668,2.0656824492560637
1062,Madhya Pradesh,SEHORE,Maize,1.382740411960663,1.6586913330499875
1063,Madhya Pradesh,SEHORE,Soyabean,1.1396124405915808,1.1210436099408743
1064,Madhya Pradesh,SEHORE,Wheat,1.9622936962786255,1.9281674196073773
1065,Madhya Pradesh,SEHORE,Groundnut,1.053718006509133,1.067443187264956
1066,Madhya Pradesh,SEHORE,Rice,1.0837728726096498,0.6216996712140118
1067,Madhya Pradesh,SEHORE,Sugarcane,46.95713762776516,51.74663754285207
1068,Madhya Pradesh,SEONI,Groundnut,1.187668767060932,1.155019638298827
1069,Madhya Pradesh,SEONI,Jowar,0.8787688241254951,0.8035704224464053
1070,Madhya Pradesh,SEONI,Maize,1.3968306443444538,1.2398337569484434
1071,Madhya Pradesh,SEONI,Soyabean,0.9054686314452542,0.8977137004576132
1072,Madhya Pradesh,SEONI,Wheat,1.0948968522580373,1.0210114074261898
1073,Madhya Pradesh,SEONI,Rice,1.240361654871299,0.9973036818641117
1074,Madhya Pradesh,SEONI,Sugarcane,29.90668444472236,30.411741351569965
1075,Madhya Pradesh,SHAHDOL,Groundnut,0.7907269011351238,0.8425930266003587
1076,Madhya Pradesh,SHAHDOL,Jowar,0.9683683487637116,0.9392473101983837
1077,Madhya Pradesh,SHAHDOL,Maize,1.071214278967241,1.0843790954863113
1078,Madhya Pradesh,SHAHDOL,Soyabean,0.6366094305670253,0.4828499307061883
1079,Madhya Pradesh,SHAHDOL,Barley,0.6642475192785783,0.6534525632648818
1080,Madhya Pradesh,SHAHDOL,Wheat,1.0196196725484772,1.129166086510831
